filename,left,top,right,bottom
2018041.1654_32.png,0.0,0.1875,0.26171875,0.6796875
2018040.2024_10.png,0.484375,0.32421875,0.67578125,0.45703125
2018282.0124_02.png,0.1015625,0.0,0.4453125,0.34375
2018082.1724_00.png,0.34375,0.6875,0.54296875,0.87890625
2018051.0142_10.png,0.3515625,0.73046875,0.52734375,0.97265625
2018164.0500_30.png,0.3828125,0.45703125,0.609375,0.8125
2018254.2330_11.png,0.3125,0.453125,0.6484375,0.80859375
2018081.1042_12.png,0.0859375,0.328125,0.38671875,0.59375
2018021.0254_20.png,0.18359375,0.7109375,0.37109375,0.9140625
2018107.1924_32.png,0.29296875,0.578125,0.53515625,0.80078125
2018082.1536_20.png,0.35546875,0.21484375,0.5,0.37109375
2018018.1524_21.png,0.51171875,0.73046875,0.9765625,0.99609375
2018161.0036_20.png,0.1796875,0.4609375,0.44140625,0.734375
2018019.1506_12.png,0.7734375,0.46484375,0.91015625,0.59375
2018282.0300_01.png,0.1796875,0.40625,0.66015625,0.73046875
2018130.2224_30.png,0.45703125,0.328125,0.6171875,0.47265625
2018278.1054_02.png,0.58984375,0.23046875,0.9296875,0.51953125
2018254.2336_30.png,0.1796875,0.64453125,0.35546875,0.86328125
2018044.1412_31.png,0.0625,0.55859375,0.3046875,0.7734375
2018137.1500_12.png,0.296875,0.0859375,0.59765625,0.4296875
2018169.0124_02.png,0.21875,0.375,0.703125,0.73046875
2018112.1936_02.png,0.80078125,0.58984375,0.99609375,0.99609375
2018044.1548_32.png,0.3046875,0.72265625,0.57421875,0.9609375
2018107.1412_30.png,0.5078125,0.890625,0.703125,0.99609375
2018108.1912_32.png,0.73046875,0.6015625,0.99609375,0.94140625
2018104.0648_20.png,0.28515625,0.5859375,0.73046875,0.99609375
2018192.0418_32.png,0.203125,0.0,0.515625,0.21875
2018130.2218_11.png,0.69921875,0.03515625,0.88671875,0.28125
