filename,left,top,right,bottom
2018019.1506_12.png,3906.25,3906.25,-3906.25,-3906.25
2018282.0300_01.png,3906.25,3906.25,-3906.25,-3906.25
2018130.2224_30.png,3906.25,3906.25,-3906.25,-3906.25
2018278.1054_02.png,3906.25,3906.25,-3906.25,-3906.25
2018254.2336_30.png,3906.25,3906.25,-3906.25,-3906.25
2018044.1412_31.png,3906.25,3906.25,-3906.25,-3906.25
2018137.1500_12.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0124_02.png,3906.25,3906.25,-3906.25,-3906.25
2018112.1936_02.png,3906.25,3906.25,-3906.25,-3906.25
2018044.1548_32.png,3906.25,3906.25,-3906.25,-3906.25
2018107.1412_30.png,3906.25,3906.25,-3906.25,-3906.25
2018108.1912_32.png,3906.25,3906.25,-3906.25,-3906.25
2018104.0648_20.png,3906.25,3906.25,-3906.25,-3906.25
2018192.0418_32.png,3906.25,3906.25,-3906.25,-3906.25
2018130.2218_11.png,3906.25,3906.25,-3906.25,-3906.25
